rideHailAgentID,xCoord,yCoord
rideHailAgent-408-2016001519410-0157879,687323.0521090741,4825411.12053435
rideHailAgent-10103-2012000821620-016362,678731.8100782771,4819818.449886866
rideHailAgent-1001-2015000432050-099532,679111.4271115095,4825333.486480116
rideHailAgent-1108-2013000377800-138760,678346.5104950569,4820318.810997768
rideHailAgent-10104-2013000280546-236419,683895.3474790838,4818983.201805347
rideHailAgent-1600-2012000566763-111488,685001.6638639909,4822059.912344594
rideHailAgent-900-2012001333257-026075,680124.1986133114,4823850.8212411
rideHailAgent-700-2015000578512-0101510,682327.0599545399,4823609.3959337855
rideHailAgent-1108-2015000759098-0105874,679126.544713106,4820001.416414716
rideHailAgent-401-2015000833379-0109779,686303.8864797107,4822693.966382902
rideHailAgent-10103-2014001087840-084428,678749.9619597784,4819595.7348307455
rideHailAgent-10103-2016000174980-2128888,678457.3052797806,4819173.200886553
rideHailAgent-10401-2016000029416-0125128,686807.1102273534,4820058.965890428
rideHailAgent-1500-2014000630646-075182,682969.0304121461,4823239.11956145
rideHailAgent-1002-2014000218958-066320,679920.1159086385,4823529.222118581
rideHailAgent-401-2013000115942-032404,685908.1591866662,4823857.538637343
rideHailAgent-1500-2015000862885-0110794,683186.9569382065,4822854.210615533
rideHailAgent-408-2013000424744-040187,687460.8673705192,4825649.096718281
rideHailAgent-10102-2013001419154-059024,679433.7157960711,4819603.809927482
rideHailAgent-408-2013000795246-048279,687056.755576771,4824727.029458507
rideHailAgent-1106-2013000539556-043411,678558.3515419738,4822197.690332753
rideHailAgent-700-2012000855549-017634,683350.6374116511,4823955.501516019
rideHailAgent-10104-2013001419154-059029,686935.7080209628,4819203.4111053925
rideHailAgent-1902-2013001135090-053903,685264.3135781178,4819833.355830111
rideHailAgent-500-2014001175351-086440,685088.5360594235,4823682.019194173
rideHailAgent-900-2015000557350-1101103,681455.9185891976,4823402.751222773
rideHailAgent-1500-2015000480109-0100189,681823.6748274495,4819695.846794273
rideHailAgent-1002-2015000622433-0102855,678710.8057305726,4822583.308876047
rideHailAgent-1105-2013001420823-059239,678514.9814683559,4819467.493912511
rideHailAgent-10104-2016000930780-1146627,683326.7298010838,4819409.949657829
rideHailAgent-1107-2015001410870-0122749,678459.779009601,4821090.79442931
rideHailAgent-10102-2012000559396-211048,681747.4631790592,4819329.130559595
rideHailAgent-300-2012000816252-016025,683536.3921166379,4826163.618162581
rideHailAgent-1106-2012001134055-023265,678691.8451024274,4821181.053323575
rideHailAgent-1106-2012001365754-226912,678920.0974579117,4823596.55822837
rideHailAgent-10102-2015000997103-0113823,679538.0731806095,4819224.424679887
rideHailAgent-600-2014000641447-075320,683741.2944595059,4823488.991927519
rideHailAgent-300-2014001079600-084183,684621.7771669356,4826049.070538283
rideHailAgent-1200-2015000364742-098036,681067.7913014522,4821080.7979123145
rideHailAgent-405-2016000012225-1124686,686822.7922764778,4824582.167858348
rideHailAgent-10600-2012001437667-028927,681744.8495895856,4821869.070589038
rideHailAgent-1105-2016001407958-1154439,678876.8807028944,4819797.968259417
rideHailAgent-1700-2016000086561-0126860,685686.1187312918,4823132.290435324
rideHailAgent-1803-2013001307359-057399,686800.2669799092,4820763.748591137
rideHailAgent-300-2012000873181-017908,685590.6206473568,4828161.822754572
rideHailAgent-10103-2014001275264-088573,678622.0530551211,4819554.726877373
rideHailAgent-1500-2012000044870-0502,682592.8474683415,4822907.620849782
rideHailAgent-1105-2012000965843-019773,678669.3640588606,4820003.542023392
rideHailAgent-10102-2016001157571-0149914,679619.2792096365,4819237.658239101
rideHailAgent-1107-2013000066284-031034,678328.9797311911,4821019.113591104
rideHailAgent-700-2015000938182-1112723,682659.348088503,4823254.219252418
rideHailAgent-1600-2016000644235-0140115,684509.5620042589,4822049.739638621
rideHailAgent-1107-2015000542370-0100852,678341.6602231731,4820861.996737641
rideHailAgent-1108-2012000288589-05909,678603.8659941008,4819535.981387673
rideHailAgent-10102-2016001009358-0147836,681872.1494101317,4819343.327836302
rideHailAgent-700-2013001307423-057538,683054.0444119583,4823898.3587278845
rideHailAgent-100-2012000217991-04272,684984.4940170371,4828564.277808464
rideHailAgent-1105-2012001302805-025144,678767.8927242665,4819633.094604988
rideHailAgent-405-2013001394719-458752,687303.717457074,4825090.563659462
rideHailAgent-1902-2015000087715-092867,686162.0549386177,4822367.21356494
rideHailAgent-1902-2013001480539-060359,687002.7039461292,4820354.116287903
rideHailAgent-1106-2012001286980-024997,678629.2439246475,4820908.672449488
rideHailAgent-1101-2013000377800-038981,680526.3768656023,4820321.1861599125
rideHailAgent-1901-2015000925293-0112586,684570.5215446454,4820675.242904804
rideHailAgent-1108-2012000413869-08757,678466.7374398529,4819952.872674768
rideHailAgent-407-2016000250854-1130493,687043.0448361282,4823666.23090023
rideHailAgent-405-2015001219743-1118586,687263.8268532951,4823916.659646274
rideHailAgent-900-2016001235624-0152844,681809.7655783201,4824103.249516696
rideHailAgent-900-2013000479091-041486,681239.9059316833,4823429.515949517
rideHailAgent-407-2012000019980-0161,686982.2542346221,4823028.797254023
rideHailAgent-406-2013000703547-047032,687193.8383156132,4824011.003306892
rideHailAgent-1801-2014001079600-183993,686891.7336308558,4820283.959969393
rideHailAgent-1107-2015001162246-0117163,678711.3625977148,4820771.332498473
rideHailAgent-1101-2015001314717-1121126,681598.8356135185,4819330.372969167
rideHailAgent-1108-2016001412423-0154675,678511.8888153097,4819801.66932451
rideHailAgent-100-2012000539363-010502,684873.6274591413,4827932.880302486
rideHailAgent-1101-2012000065430-0941,678979.4838940989,4819547.1490968205
rideHailAgent-1001-2014000447887-070472,679116.8115985852,4823548.615796281
rideHailAgent-201-2012000752641-114891,682234.6104956563,4824786.984365894
rideHailAgent-10103-2012000408856-08387,678394.2483874384,4819382.04855778
rideHailAgent-1803-2012001464904-129291,687212.4727594132,4821354.260228865
rideHailAgent-300-2012000198633-04086,684831.3074256282,4825389.197512622
rideHailAgent-1002-2012001254838-024729,678860.5039986911,4823174.078126937
rideHailAgent-1106-2013001394719-458820,678365.8037459309,4821846.666187031
rideHailAgent-408-2015000399196-099148,686221.46676014,4825909.386687448
rideHailAgent-900-2016001235624-0152807,682016.8535056866,4824004.030868322
rideHailAgent-600-2013000899222-049879,683310.2567103512,4823388.146440547
rideHailAgent-10600-2014000159546-165001,682161.5803452574,4823095.7287231935
rideHailAgent-1500-2014000877860-079112,682441.6251755323,4819895.520757447
rideHailAgent-1500-2014001032926-182740,683240.7530869783,4821321.874680065
rideHailAgent-10104-2015000855851-1110708,684624.0030796384,4818732.800674195
rideHailAgent-1105-2014001174412-186406,678342.191143777,4819944.8053531265
rideHailAgent-406-2015000969061-0113283,686586.7957287,4822968.262889948
rideHailAgent-1002-2014001322943-089308,678257.0683206395,4822681.528956724
rideHailAgent-1600-2012000237790-04889,684329.4131510265,4821410.249168368
rideHailAgent-1200-2016001091548-0148924,681530.934002341,4821914.612713787
rideHailAgent-408-2012001333257-026231,686063.1958703465,4825622.301568958
rideHailAgent-10600-2016001216686-0151404,682610.5413670691,4820670.275431792
rideHailAgent-202-2012000710099-013876,679814.5393661081,4825682.314797667
rideHailAgent-408-2012001333257-026071,686505.2410658414,4825800.5136451945
rideHailAgent-408-2013000365992-138334,687362.5058401016,4825096.397846751
rideHailAgent-1106-2015000046865-092299,678722.9723136072,4822036.699942765
rideHailAgent-900-2016000607896-2138990,680955.8590149977,4823756.41473959
rideHailAgent-1700-2014001058472-083549,685490.692367323,4822021.839575764
rideHailAgent-1700-2014001079600-084163,685773.3860117048,4821875.218283896
rideHailAgent-10405-2012000087796-01653,679411.7142209909,4826068.733650823
rideHailAgent-1801-2013001345206-057984,686985.6059654426,4819959.867630882
rideHailAgent-600-2013000479091-041484,684192.8381198872,4823120.626031881
rideHailAgent-1101-2014001222764-087905,679086.1414873498,4821572.408189272
rideHailAgent-1106-2015000794086-1107350,678305.1144762618,4821223.059809834
rideHailAgent-10405-2014000261631-067266,678930.3727906313,4828279.884246916
rideHailAgent-1106-2015000973216-0113523,678426.3403171486,4821190.030622711
rideHailAgent-1002-2016000456810-0135258,679160.733103159,4822832.78813415
rideHailAgent-1001-2013001141014-054022,679135.5928146801,4823709.833272551
rideHailAgent-1105-2013000153074-032937,678797.7725734743,4819410.344670803
rideHailAgent-1803-2015000290829-096764,686580.2084041355,4819815.78509361
rideHailAgent-10600-2014001194700-087247,682545.2543983109,4823081.198254955
rideHailAgent-700-2012000354056-07206,682539.4834462408,4823767.2938672695
rideHailAgent-10103-2016000246130-0130100,678723.6340134356,4819752.472108582
rideHailAgent-1600-2012000409452-08653,685204.4088444702,4821774.56703623
rideHailAgent-1106-2013001251701-156549,678642.3282139642,4822138.439196008
rideHailAgent-202-2012000584680-011685,680914.2834004835,4824645.097860821
rideHailAgent-10102-2016000029416-4124955,681901.7871520711,4819323.95423193
rideHailAgent-10104-2014000053367-662170,685066.7324323758,4819114.799373679
rideHailAgent-10104-2012001254838-424697,685750.9355393995,4819051.612904653
rideHailAgent-1002-2012000873181-017919,678334.5594479276,4822655.90335497
rideHailAgent-10102-2012000190101-33812,681993.3237929842,4819170.437222953
rideHailAgent-1108-2012000062467-0886,678875.1776321752,4819416.1979190465
rideHailAgent-700-2012000251540-05050,682881.8852368068,4823700.462471934
rideHailAgent-201-2013001222978-056090,681117.1021093315,4825605.035212949
rideHailAgent-1804-2012000965843-119734,686739.4473894221,4822022.41940578
rideHailAgent-10102-2016000690309-1141549,679535.2648098179,4819192.443423392
rideHailAgent-1105-2014000951716-080643,678423.3793354895,4819588.073185799
rideHailAgent-401-2013000744216-047540,685936.482923572,4823505.961161415
rideHailAgent-1106-2012001067422-121646,678593.2167505416,4821140.597773849
rideHailAgent-700-2014000258076-067206,682156.9221632215,4824422.85688237
rideHailAgent-1700-2015000794086-0107356,685460.2591648079,4821570.865590234
rideHailAgent-406-2013000062460-030804,686741.5853625743,4823506.273216933
rideHailAgent-1801-2015000133808-093429,686786.5505376282,4819822.602397677
rideHailAgent-600-2013000179683-033549,683850.6003359784,4822370.899328651
rideHailAgent-600-2015001011409-0114069,683354.6699823923,4822716.553132624
rideHailAgent-700-2013000113035-032237,682720.1937822279,4823566.2851628745
rideHailAgent-10104-2016000690309-0141399,684161.9804482599,4818906.911307034
rideHailAgent-1200-2013000178929-033515,680815.1601562172,4821710.970897444
rideHailAgent-1107-2016000829522-0144543,678679.1755450895,4820849.343515832
rideHailAgent-408-2015000606577-3102608,686072.0752070491,4828203.860014178
rideHailAgent-10104-2013001099005-253690,685208.1919124455,4819230.980852885
rideHailAgent-1101-2014000869030-079005,680289.8128666976,4819019.988819253
rideHailAgent-1700-2012000559396-010980,684826.6035799738,4822520.620421729
rideHailAgent-500-2012001287756-025023,683641.9732410958,4824461.664701439
rideHailAgent-1200-2013000914558-150133,681068.1865356519,4823163.349557739
rideHailAgent-1002-2016000491051-0136265,679055.5342853307,4823368.094622365
rideHailAgent-1803-2014000292394-368427,686666.4704837993,4819151.794791938
rideHailAgent-700-2012000662519-013572,683186.0470578778,4824621.94071942
rideHailAgent-900-2016001232300-0152514,680726.2527721071,4823957.69857352
rideHailAgent-1108-2016001424895-0155071,678735.4653366115,4819700.935487773
rideHailAgent-10401-2013000079403-031240,687371.2211665683,4821504.412833118
rideHailAgent-10103-2014000263686-067307,678364.5048876709,4819577.196278325
rideHailAgent-900-2016000254775-0130832,681635.0685164281,4824015.158513535
rideHailAgent-600-2016000215667-0129493,683357.9369704322,4823434.481784825
rideHailAgent-10600-2013000532687-443214,682387.9826580293,4821313.648993674
rideHailAgent-408-2015001250406-0119296,686119.5474939372,4827609.668465889
rideHailAgent-600-2012001471932-029313,683849.4389864902,4823351.964956837
rideHailAgent-10405-2013000795246-048270,679229.023768752,4829067.235684255
rideHailAgent-1200-2016001216686-0151357,680893.7624244515,4823286.023461278
rideHailAgent-201-2015000557350-1101079,682071.8823544458,4825639.016201635
rideHailAgent-1801-2014000054075-062432,686952.5164182746,4819552.897770697
rideHailAgent-10405-2015000875080-1111510,679125.609541594,4829230.971006367
rideHailAgent-1902-2014000174501-065290,682035.1866490835,4819289.8534528855
rideHailAgent-405-2014001079306-083901,687040.441180047,4823974.182731537
rideHailAgent-201-2015001431732-0123019,681584.3672039959,4825266.454594754
rideHailAgent-10103-2012001357312-126665,678448.5020131808,4819802.36380817
rideHailAgent-1600-2015000935346-0112669,684284.7920963792,4822449.902913457
rideHailAgent-1803-2015000245924-095958,686866.7426019988,4820591.966000167
rideHailAgent-406-2012000116810-01928,687356.9319453827,4822988.391046399
rideHailAgent-407-2016001273891-0153489,687229.2277616354,4823069.297643879
rideHailAgent-1804-2012000276290-15723,687326.1452120724,4822997.010638773
rideHailAgent-1803-2015001324443-0121275,687235.2737474779,4821829.0891932985
rideHailAgent-10104-2013000029457-029877,686687.9198431739,4818938.713429779
rideHailAgent-10104-2012000190101-93665,686994.9564928265,4819310.289613056
rideHailAgent-1002-2014000125384-064259,678596.643749245,4822787.945328169
rideHailAgent-1901-2013000000387-029637,684609.0189630855,4820593.014372617
rideHailAgent-1101-2012000804271-015528,679189.0185490738,4820783.1397420745
rideHailAgent-1902-2014001139730-185476,685843.3760619407,4818903.077835239
rideHailAgent-1902-2016000838769-0145027,684370.2247385065,4818809.342607204
rideHailAgent-1902-2014001362907-190308,685397.7758993803,4821452.790125459
rideHailAgent-600-2016000116811-0127570,683612.9645504185,4822793.721181982
rideHailAgent-1108-2014001285180-088836,678737.7099479355,4819345.334380474
rideHailAgent-1801-2015000863442-0110954,686983.7569684276,4822102.024764862
rideHailAgent-1801-2015000810401-5108668,686900.3168530519,4820424.787579619
rideHailAgent-700-2015000354278-097755,683028.6489715688,4824235.756182065
rideHailAgent-1803-2013000635769-045326,686874.4580592281,4819723.344017884
rideHailAgent-1801-2013000272718-036310,686402.3853793145,4820868.959019883
rideHailAgent-1106-2015001311731-2120674,678775.7471556098,4821058.989655216
rideHailAgent-1801-2016000996040-0147823,687252.6802891947,4822813.167449093
rideHailAgent-100-2012001357312-026729,684280.3576803587,4828590.61635564
rideHailAgent-10102-2016000699058-0141647,681600.9199569944,4819673.31496559
rideHailAgent-10104-2016000116811-2127791,685720.7220793116,4819362.638332718
rideHailAgent-1106-2013000416193-039873,678923.1320473524,4822985.9958740035
rideHailAgent-1105-2014000360961-069272,678626.6987755984,4819401.090280678
rideHailAgent-1001-2012000826404-016464,678788.4970706053,4823627.4835271025
rideHailAgent-100-2016000029416-1124966,685432.3962825158,4829406.147056163
rideHailAgent-1108-2012000039960-0414,678414.1460455159,4819952.635729758
