linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
0.28531855199334943,0,1
8.209702988927042,8,1
39.64184623487491,40,1
0.37444619695584774,0,1
85.62132326618202,86,1
99.99999999998117,100,1
86.3877229784485,86,1
89.64115511904205,90,1
64.70744422550933,65,1
99.99999999998106,100,1
99.99999999998109,100,1
91.35160006181748,91,1
0.04435861851370603,0,1
99.99999999998099,100,14
0.8259183390265274,1,1
99.9999999999817,100,7
64.28212480805009,64,1
88.85837813154937,89,1
1.9339954221338735,2,1
0.04296198638927091,0,1
0.8518180646183959,1,1
1.494992133691154,1,1
1.8548208112441837,2,1
99.99999999998168,100,7
4.084448521607672,4,1
99.99999999998154,100,10
99.99999999998155,100,11
87.96040371598336,88,1
20.45055478555802,20,1
99.99999999998143,100,2
99.99999999998144,100,5
0.39653763725801133,0,1
99.99999999998145,100,3
99.99999999998037,100,1
89.11927877575454,89,1
99.99999999998042,100,3
99.99999999998043,100,6
8.46370489973061,8,1
99.99999999998023,100,1
66.68006138288615,67,1
69.0480977703742,69,1
59.71229287750628,60,1
1.7531134804367798,2,1
5.196365169176864,5,1
0.37654920632502126,0,1
0.05945894428893149,0,1
60.97142112662869,61,1
0.23243147454197957,0,1
82.18804067645866,82,1
93.1152814256228,93,1
0.5505561769398297,1,1
0.8853115806751632,1,1
92.22118591131714,92,1
99.99999999998,100,16
99.99999999998005,100,7
0.3151490995789945,0,1
0.2675998908105091,0,1
60.836016147983294,61,1
99.99999999998082,100,1
95.1791579184465,95,1
99.99999999998084,100,5
9.82164722744184,10,1
1.1956339028133514,1,1
99.99999999998089,100,9
59.37292598786909,59,1
99.99999999998069,100,2
37.43622627950069,37,1
99.99999999998074,100,1
99.99999999998076,100,5
0.45386249420811386,0,1
99.99999999998056,100,7
0.2875888338853367,0,1
0.6220613375448747,1,1
0.09722141757321702,0,1
99.9999999999806,100,2
0.08183685682516874,0,1
99.99999999998064,100,17
99.59130373779351,100,1
0.7212588084061013,1,1
0.5429311247208585,1,1
38.96309844116095,39,1
8.701431770232986,9,2
3.59141799116638,4,1
99.99999999998049,100,1
0.21387762994207277,0,1
84.48034692010363,84,1
99.9999999999805,100,14
83.06658673546886,83,1
97.05235778952373,97,1
99.9999999999831,100,1
99.99999999998313,100,9
56.38411019524157,56,1
0.35365521080827783,0,1
99.99999999998298,100,3
0.18766417637692506,0,1
15.674499004939452,16,1
99.99999999998302,100,1
6.333183952811547,6,1
99.99999999998305,100,15
99.99999999998286,100,11
99.99999999998288,100,3
99.99999999998289,100,6
10.41653601133803,10,1
99.99999999998293,100,1
99.99999999998272,100,3
74.93553317899242,75,1
2.2889341021684797,2,1
99.99999999998278,100,1
23.76156107448648,24,1
13.646280426294402,14,1
89.31041628909911,89,1
5.561323390417539,6,1
99.99999999998359,100,10
0.20786835051242858,0,1
0.22315012845484103,0,1
21.091256218319383,21,1
41.86532223338995,42,1
99.99999999998344,100,9
0.22610316274353318,0,1
74.26914324477116,74,1
99.9999999999835,100,12
99.99999999998333,100,3
1.8360420707723584,2,1
5.561323390417551,6,7
4.152741043261505,4,1
99.99999999998319,100,4
0.10702238878352892,0,1
3.8469983371812217,4,1
99.9999999999822,100,7
0.2615899787501463,0,1
99.99999999998222,100,1
64.98134265218938,65,1
99.99999999998225,100,18
51.97996065794667,52,1
99.99999999998205,100,1
99.99999999998208,100,1
94.41009478747965,94,1
99.99999999998195,100,5
99.99999999998197,100,30
29.463275477047596,29,1
87.8744814824816,88,1
3.3654733295862647,3,1
0.41059626854646897,0,1
3.4504042819878964,3,1
0.05896522811930712,0,1
99.99999999998185,100,2
0.36160070614518586,0,1
94.07108625287533,94,1
74.37907857046797,74,1
1.5184329903083296,2,1
82.81320358443209,83,1
99.99999999998191,100,19
99.9999999999826,100,10
93.4015322368023,93,1
99.30205409666398,99,1
88.8034191771298,89,1
99.99999999998268,100,1
99.9999999999827,100,9
24.967285736585207,25,1
99.99999999998239,100,22
99.9999999999824,100,1
27.536126863951964,28,1
1.458879829103536,1,1
39.8111785183109,40,1
99.99999999998248,100,7
99.99999999998226,100,14
0.1299107235168302,0,1
99.9999999999823,100,1
6.337812323260502,6,1
99.99999999998231,100,1
10.64413124213906,11,1
54.957175582988285,55,1
0.9642679463007765,1,1
99.99999999998235,100,7
99.99999999998236,100,2
99.99999999998488,100,1
0.23013242232239484,0,1
0.2278054360025144,0,1
99.99999999998491,100,5
99.99999999998494,100,2
2.472586898435064,2,1
99.99999999998495,100,21
0.5239235965867838,1,1
99.99999999998477,100,26
75.79162520352729,76,1
99.99999999998478,100,10
0.7992942601184102,1,1
99.99999999998484,100,1
94.73418813608112,95,1
99.99999999998487,100,6
99.99999999998465,100,2
99.99999999998467,100,3
3.612223611209666,4,1
89.49227514098975,89,1
99.9999999999847,100,1
99.99999999998471,100,5
99.99999999998475,100,1
44.91203415895581,45,1
99.99999999998454,100,1
86.90523113966889,87,1
61.82921283282592,62,1
99.9999999999846,100,6
64.92658418314838,65,1
99.99999999998464,100,35
100.00000000021745,100,2
99.9999999999854,100,1
99.99999999998542,100,1
2.8093515324010205,3,1
99.99999999998543,100,8
87.06882334653915,87,1
99.99999999998528,100,5
0.44371031044306425,0,1
90.31578480358704,90,1
0.5267057621791892,1,1
0.4329667520428267,0,1
63.963125245734034,64,1
99.99999999998516,100,2
1.242558291267885,1,1
99.99999999998519,100,10
9.401293726278677,9,1
99.9999999999852,100,1
99.999999999985,100,3
95.12291973627929,95,1
0.38281917267421406,0,1
98.29550477480302,98,1
99.99999999998505,100,15
2.8120763804438806,3,1
99.99999999998398,100,3
99.99999999998401,100,2
78.99486214326487,79,1
99.99999999998404,100,3
0.3755086095054454,0,1
30.99542229459256,31,1
1.5994216745237684,2,1
99.99999999998388,100,2
1.3076538947037537,1,1
10.62239664056711,11,1
0.2586952709828877,0,1
99.99999999998393,100,2
0.3676699980068991,0,1
49.150020502608676,49,1
0.7152484878000831,1,1
99.99999999998383,100,1
0.883278846127503,1,1
99.99999999998384,100,1
41.00275428208136,41,1
98.7936283294373,99,1
99.99999999998366,100,3
99.99999999998367,100,1
33.091344920686545,33,1
94.75273415260187,95,1
99.99999999998371,100,2
99.99999999998442,100,13
22.930572825149877,23,1
99.99999999998445,100,1
99.9999999999845,100,3
99.99999999998431,100,2
99.99999999998434,100,13
99.99999999998437,100,7
0.8511019443821272,1,1
99.9999999999844,100,1
0.10740604039658405,0,1
99.99999999998441,100,1
99.9999999999842,100,1
2.5740860609733467,3,1
94.24697133603591,94,1
99.99999999998424,100,11
1.3735210455712248,1,1
3.9391289673645677,4,1
0.5256241409852592,1,1
97.31774478126972,97,1
99.9999999999843,100,3
18.44418801874068,18,1
3.704681974314245,4,1
99.9999999999841,100,1
4.12871363099695,4,1
1.2233772627314246,1,1
99.99999999998415,100,9
9.566858046738243,10,1
99.99999999998418,100,2
99.9999999999867,100,18
99.99999999998671,100,2
99.99999999998677,100,36
50.3932166493656,50,1
99.99999999998678,100,8
87.48865365887073,87,1
99.99999999998658,100,2
57.39619571262384,57,1
39.295898118705324,39,1
44.9233805677502,45,1
0.40066242494738974,0,1
1.4443733308059121,1,1
99.99999999998667,100,1
99.99999999998668,100,4
19.23248946222365,19,1
1.1039973117985813,1,1
99.99999999998649,100,1
0.1674207881554908,0,1
99.9999999999865,100,25
85.3801587653633,85,1
95.88007184501039,96,1
99.99999999998654,100,1
0.63661304505191,1,1
18.6174686414442,19,1
99.99999999998657,100,5
0.12979308874816856,0,1
99.99999999998637,100,19
0.3149038721847818,0,1
0.570524583076107,1,1
99.99999999998643,100,9
0.22614559770901105,0,1
1.3694645809534893,1,1
36.200005327299635,36,1
83.66880333165597,84,1
99.99999999998715,100,1
46.39280217937202,46,1
99.99999999998722,100,3
0.670635454726214,1,1
99.99999999998725,100,1
99.99999999998704,100,17
0.3897738392562484,0,1
76.27576079567831,76,1
99.99999999998708,100,2
0.09397273385260828,0,1
3.7486165419152737,4,1
99.99999999998714,100,20
78.20043631248112,78,1
0.34265503924250484,0,1
99.99999999998697,100,10
99.99999999998701,100,3
99.99999999998703,100,7
13.63054662104671,14,1
0.4224164434733913,0,1
98.08881819275591,98,1
99.99999999998688,100,8
0.11638425183123419,0,1
0.5483027027027026,1,1
77.37143717803573,77,1
0.6948893885097668,1,1
99.99999999998585,100,1
99.99999999998586,100,8
0.1322189520216909,0,1
0.1843483686196245,0,1
99.9999999999857,100,11
58.86529431347306,59,1
0.3360743929512474,0,1
97.72609980821015,98,1
99.99999999998572,100,7
0.11819933807221204,0,1
98.44743381499494,98,1
0.3276671682508124,0,1
5.501155878736599,6,1
99.99999999998576,100,6
0.637540630485053,1,1
92.62658366505045,93,1
99.99999999998556,100,13
99.9999999999856,100,15
99.99999999998562,100,4
7.812910235353751,8,1
1.0442302597402597,1,1
99.99999999998546,100,1
9.944383398269323,10,1
88.06340241450022,88,1
99.9999999999855,100,4
0.5894452866469811,1,1
5.917843457919019,6,1
99.99999999998555,100,2
99.99999999998624,100,9
99.99999999998627,100,16
0.353754540596895,0,1
99.9999999999863,100,2
99.99999999998631,100,10
99.99999999998633,100,13
99.99999999998613,100,1
0.07440752643007569,0,1
0.12959192108023884,0,1
99.99999999998617,100,3
1.4205962421452412,1,1
56.918008951864266,57,1
11.229466123024558,11,1
1.3586527968478495,1,1
74.976975,75,1
99.99999999998604,100,2
99.99999999998607,100,5
8.23006324691962,8,1
8.322609569505245,8,1
99.99999999998612,100,4
99.9999999999859,100,19
59.792154263746454,60,1
9.144932458017198,9,1
0.5991746805670704,1,1
99.99999999998597,100,5
90.80986148798085,91,1
65.77991188724366,66,1
88.41711858586035,88,1
12.264664864267663,12,1
99.99999999998853,100,1
0.3037371491673706,0,1
42.17106223232827,42,1
99.99999999998857,100,2
99.99999999998859,100,8
99.9999999999886,100,5
83.53414715026685,84,1
99.9999999999884,100,6
99.99999999998845,100,2
99.99999999998846,100,12
0.663101107328978,1,1
99.9999999999885,100,6
99.99999999998829,100,7
99.9999999999883,100,3
63.5760187017994,64,1
99.99999999998832,100,1
99.99999999998833,100,1
99.99999999998839,100,18
99.99999999998818,100,26
0.2407318354363727,0,1
99.99999999998825,100,14
10.502455224451444,11,1
99.99999999998828,100,1
0.3365773331222303,0,1
88.07429630192001,88,1
99.99999999998906,100,14
54.65533616481343,55,1
99.99999999998886,100,5
99.99999999998889,100,14
97.81358127877986,98,1
91.32453525534848,91,1
0.2208767845250192,0,1
99.99999999998875,100,1
99.99999999998876,100,10
99.99999999998877,100,2
0.09282113279613781,0,1
0.3278221192352956,0,1
99.99999999998879,100,7
99.9999999999888,100,1
1.124650148105192,1,1
99.99999999998863,100,4
99.99999999998865,100,1
99.99999999998866,100,1
99.9999999999887,100,2
6.777148367222136,7,1
49.14389235234936,49,1
99.99999999998761,100,5
0.2880871031422964,0,1
0.5128090932882498,1,1
99.99999999998764,100,8
0.3075586699138048,0,1
25.563497142857145,26,1
32.786013293803066,33,1
99.9999999999877,100,5
64.91327001365048,65,1
0.20484845902927432,0,1
0.12954941287566046,0,1
83.08772767724275,83,1
99.99999999998752,100,18
0.3597350407930001,0,1
0.26963330992590356,0,1
99.99999999998755,100,3
99.99999999998757,100,12
0.6423906329583146,1,1
0.18864439024390245,0,1
99.9999999999876,100,1
1.4333272950529912,1,1
99.9999999999874,100,3
99.99999999998741,100,11
0.08882113505922669,0,1
99.99999999998747,100,1
99.99999999998727,100,16
99.9999999999873,100,6
0.17126991948879527,0,1
99.99999999998734,100,13
3.9343321970061407,4,1
0.11553296015016741,0,2
0.10950282291040107,0,1
99.9999999999881,100,12
99.99999999998812,100,5
99.99999999998813,100,25
0.8431162569070246,1,1
57.10030620656653,57,1
77.10114169831567,77,1
99.99999999998799,100,1
99.99999999998802,100,7
53.57345324457805,54,1
5.745356695613476,6,1
8.622944137406442,9,1
0.8582844830084807,1,1
99.99999999998784,100,2
19.586274599362934,20,1
99.99999999998785,100,5
0.3077185209702899,0,1
67.32556299113756,67,1
99.99999999998788,100,6
99.99999999998789,100,11
6.857099258325613,7,1
99.9999999999879,100,7
2.6804736151002517,3,1
13.475444165453771,13,1
2.5568881470623714,3,1
0.7430565886468348,1,1
0.741020635235069,1,1
0.5882782106547,1,1
99.99999999998776,100,6
99.99999999998778,100,8
99.99999999998779,100,3
99.9999999999878,100,4
92.69021530861325,93,1
99.99999999999034,100,39
1.3913989667645275,1,1
0.08213761413228654,0,1
99.99999999999038,100,3
0.964545540471721,1,1
99.99999999999042,100,15
99.99999999999044,100,1
31.329353836686153,31,1
75.3292911988216,75,1
99.99999999999031,100,1
1.4194814404672276,1,1
0.7915604208652527,1,1
99.99999999999012,100,3
33.61598195033109,34,1
99.99999999999017,100,9
58.41620636872549,58,1
99.99999999999018,100,3
99.99999999999,100,6
15.74918712587844,16,1
99.99999999999001,100,1
0.35779211937480687,0,1
99.99999999999002,100,20
99.99999999999004,100,1
99.99999999999007,100,10
47.86068302093015,48,1
99.99999999999079,100,2
99.99999999999083,100,1
77.54053717429207,78,1
99.99999999999085,100,4
99.99999999999086,100,1
99.99999999999089,100,1
99.99999999999068,100,1
0.5792257955073081,1,1
99.99999999999069,100,21
99.99999999999075,100,1
2.4121432872041884,2,1
0.31181679165951776,0,1
1.9364990719010544,2,1
0.42690225725904185,0,1
99.99999999999064,100,11
99.99999999999065,100,1
71.09766464176965,71,1
1.2176191070696891,1,1
99.99999999999046,100,28
21.838319175118563,22,1
99.99999999999051,100,4
93.97944858138679,94,1
87.41669911642755,87,1
99.99999999999054,100,1
99.99999999999055,100,1
0.027865168566397265,0,1
99.99999999998947,100,5
99.99999999998948,100,19
99.99999999998953,100,11
3.396480968938751,3,1
99.99999999998931,100,17
41.05638869724606,41,1
99.99999999998937,100,5
1.0073448624312868,1,1
99.9999999999894,100,17
99.99999999998941,100,2
0.8717154625225287,1,1
99.99999999998924,100,11
0.7804291467668983,1,1
99.99999999998926,100,6
99.99999999998927,100,9
0.28283328893145643,0,1
0.16156688735353025,0,1
0.5193300868231097,1,1
99.99999999998929,100,3
99.9999999999893,100,4
73.15238838206268,73,1
16.413312822240954,16,1
99.9999999999891,100,2
0.27981648086746025,0,1
99.99999999998911,100,5
70.76306387364467,71,1
17.962207775901817,18,1
3.1695818425177458,3,1
0.2900547277446128,0,3
99.99999999998917,100,1
99.79147582712758,100,1
99.99999999998988,100,28
77.18987467661293,77,1
99.99999999998991,100,13
0.8707379569315937,1,1
99.99999999998992,100,1
37.71421470726904,38,1
99.99999999998995,100,8
99.99999999998997,100,12
99.99999999998998,100,1
99.99999999998978,100,17
99.99999999998984,100,9
84.67842281104028,85,1
0.9904590799419238,1,1
99.99999999998987,100,2
31.119448686443945,31,1
99.9999999999897,100,11
99.99999999998973,100,25
99.99999999998974,100,2
17.09087424670255,17,1
0.1010705458979694,0,1
99.99999999998957,100,6
77.31365189790931,77,1
58.74100315795461,59,1
99.9999999999896,100,1
0.6483232514245513,1,1
99.99999999998963,100,1
99.99999999998964,100,2
8.279946136337262,8,1
84.36687963210753,84,1
99.99999999999217,100,1
99.99999999999218,100,2
28.31662900517906,28,1
99.9999999999922,100,1
99.99999999999221,100,3
99.99999999999223,100,3
0.11407122847897097,0,1
99.99999999999224,100,7
99.99999999999204,100,6
99.99999999999206,100,12
99.99999999999207,100,2
72.66716665662778,73,1
87.50046998232901,88,1
1.9703705194947476,2,1
99.9999999999921,100,31
24.248351816959442,24,1
99.99999999999211,100,6
99.99999999999213,100,4
99.99999999999193,100,5
99.99999999999194,100,29
7.891211800829891,8,1
77.7882851574546,78,1
99.999999999992,100,10
88.54283804867262,89,1
99.99999999999201,100,30
0.2559909603607029,0,1
99.99999999999181,100,1
0.29411136669448934,0,1
0.36590996932063624,0,1
99.99999999999186,100,1
3.6188415223116306,4,1
99.99999999999187,100,3
98.89175205976034,99,1
99.9999999999919,100,3
99.99999999999191,100,16
95.09204832688019,95,1
17.628271433518375,18,1
99.99999999999261,100,13
0.3224931797214878,0,1
0.6434385914367959,1,1
99.99999999999262,100,2
87.76194451842376,88,1
0.059835249022931365,0,1
98.17559793455382,98,1
99.99999999999265,100,20
8.52978087394283,9,1
3.0855289774776273,3,1
99.99999999999267,100,4
99.99999999999268,100,1
99.9999999999927,100,2
1.263016880322949,1,1
99.99999999999271,100,5
85.29429967178069,85,1
99.9999999999925,100,5
4.968779724736911,5,1
99.99999999999251,100,7
75.77838579413414,76,1
99.99999999999257,100,28
86.24925666709974,86,1
99.99999999999258,100,1
0.5390117606014724,1,1
59.327054732118654,59,1
0.3384127555421451,0,1
62.18659317499825,62,1
91.70908539226804,92,1
99.99999999999241,100,14
7.026890932971086,7,1
1.1675317919105341,1,1
0.2752775610974081,0,1
99.99999999999244,100,14
94.40621852234433,94,1
39.95035071337005,40,1
0.6715964546085317,1,1
0.35628142767224624,0,1
0.4724885460997029,0,1
99.99999999999248,100,1
99.99999999999227,100,2
0.1346969311575696,0,1
99.99999999999228,100,9
80.21509144571155,80,1
99.99999999999233,100,1
1.715895419561515,2,1
0.040028813328669643,0,1
99.99999999999235,100,11
99.99999999999126,100,1
0.555582217179984,1,1
99.99999999999129,100,14
99.9999999999913,100,1
99.99999999999135,100,63
0.40307202688047505,0,2
99.99999999999115,100,1
99.99999999999116,100,10
99.99999999999119,100,3
99.99999999999122,100,4
5.871133958952595,6,1
72.48623809790654,72,1
99.99999999999105,100,15
8.110571977641735,8,1
99.9999999999909,100,11
99.99999999999093,100,18
97.913172704561,98,1
99.99999999999096,100,1
99.99999999999098,100,2
99.99999999999099,100,1
99.999999999991,100,5
99.9999999999917,100,1
0.7913203738993004,1,1
87.86212831115203,88,1
99.99999999999173,100,20
10.30594284336767,10,1
3.224240431333774,3,1
2.064179649427406,2,1
99.99999999999177,100,1
52.96974876731798,53,1
93.73499739298215,94,1
99.9999999999916,100,3
99.99999999999162,100,1
87.81841770884587,88,1
99.99999999999164,100,6
99.99999999999167,100,1
99.99999999999169,100,14
0.5360713912129359,1,1
99.99999999999152,100,13
1.621560048810396,2,1
36.61829824679998,37,1
99.99999999999154,100,7
99.99999999999156,100,8
99.99999999999157,100,9
99.99999999999136,100,6
99.99999999999139,100,15
99.9999999999914,100,8
0.1138863426432443,0,1
99.99999999999143,100,1
99.99999999999145,100,10
28.34048041371316,28,1
6.072825100250791,6,2
2.368945600597513,2,1
99.99999999999397,100,4
99.99999999999399,100,27
53.77673756494158,54,1
99.999999999994,100,1
99.99999999999402,100,1
99.99999999999403,100,5
99.99999999999405,100,25
99.99999999999406,100,13
99.99999999999407,100,2
5.714239099680507,6,1
99.99999999999386,100,19
90.6521281724569,91,1
99.99999999999392,100,7
99.99999999999393,100,17
1.0067218386903747,1,1
99.99999999999395,100,5
99.99999999999396,100,8
99.99999999999375,100,14
99.99999999999376,100,3
0.11639698538948556,0,1
99.99999999999378,100,21
99.99999999999379,100,4
99.9999999999938,100,1
99.99999999999383,100,74
99.99999999999385,100,2
0.3951873187126453,0,1
99.99999999999363,100,9
32.16263960963516,32,1
99.99999999999368,100,3
77.08890055160748,77,1
99.99999999999369,100,24
0.12409107915193611,0,1
74.46967939343597,74,1
0.44582248857485546,0,1
99.99999999999373,100,4
